role,file_name,absolute_path,relative_path,exists,required,notes,created_by,run_timestamp_utc
sensitivity_projection_panel,sensitivity_projection_panel_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\sensitivity_projection_panel_ssp5_8_5_2030_2060_age20_85.csv,outputs\sensitivity_projection_panel_ssp5_8_5_2030_2060_age20_85.csv,True,True,"Projection panel for all Notebook 06 sensitivity experiments, including component exclusion.",06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
sensitivity_summary_by_experiment,sensitivity_summary_by_experiment_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\sensitivity_summary_by_experiment_ssp5_8_5_2030_2060_age20_85.csv,outputs\sensitivity_summary_by_experiment_ssp5_8_5_2030_2060_age20_85.csv,True,True,"Sensitivity summary by experiment, including delta versus the relevant baseline.",06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
sensitivity_summary_country_year,sensitivity_summary_country_year_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\sensitivity_summary_country_year_ssp5_8_5_2030_2060_age20_85.csv,outputs\sensitivity_summary_country_year_ssp5_8_5_2030_2060_age20_85.csv,True,True,"Sensitivity summary by experiment, country, and projection year.",06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
sensitivity_summary_country_age,sensitivity_summary_country_age_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\sensitivity_summary_country_age_ssp5_8_5_2030_2060_age20_85.csv,outputs\sensitivity_summary_country_age_ssp5_8_5_2030_2060_age20_85.csv,True,True,"Sensitivity summary by experiment, country, and age.",06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
component_exclusion_delta_summary,component_exclusion_delta_summary_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\component_exclusion_delta_summary_ssp5_8_5_2030_2060_age20_85.csv,outputs\component_exclusion_delta_summary_ssp5_8_5_2030_2060_age20_85.csv,True,True,Focused summary of component-exclusion deltas versus the 20/70/10 baseline.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
validation_reasonableness_flags,validation_reasonableness_flags_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\validation_reasonableness_flags_ssp5_8_5_2030_2060_age20_85.csv,outputs\validation_reasonableness_flags_ssp5_8_5_2030_2060_age20_85.csv,True,True,Projection reasonableness flags based on the base projection panel.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
validation_reasonableness_flag_summary,validation_reasonableness_flag_summary_ssp5_8_5_2030_2060_age20_85.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\validation_reasonableness_flag_summary_ssp5_8_5_2030_2060_age20_85.csv,outputs\validation_reasonableness_flag_summary_ssp5_8_5_2030_2060_age20_85.csv,True,True,Reasonableness flag summary by country and year.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
residual_validation_diagnostics,residual_validation_diagnostics_2004_2025_excl_2020_2021.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\residual_validation_diagnostics_2004_2025_excl_2020_2021.csv,outputs\residual_validation_diagnostics_2004_2025_excl_2020_2021.csv,True,True,Residual validation diagnostics by country and year.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
residual_validation_overall,residual_validation_overall_2004_2025_excl_2020_2021.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\residual_validation_overall_2004_2025_excl_2020_2021.csv,outputs\residual_validation_overall_2004_2025_excl_2020_2021.csv,True,True,Overall residual validation metrics.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
residual_gof_overall,residual_gof_overall_2004_2025_excl_2020_2021.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\residual_gof_overall_2004_2025_excl_2020_2021.csv,outputs\residual_gof_overall_2004_2025_excl_2020_2021.csv,True,True,Overall residual goodness-of-fit metrics.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
residual_gof_by_country,residual_gof_by_country_2004_2025_excl_2020_2021.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\residual_gof_by_country_2004_2025_excl_2020_2021.csv,outputs\residual_gof_by_country_2004_2025_excl_2020_2021.csv,True,True,Residual goodness-of-fit metrics by country.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
residual_gof_improvement_by_country,residual_gof_improvement_by_country_2004_2025_excl_2020_2021.csv,C:\Users\ca\OneDrive\Documents\@ PROJECTS\CC230-Toolkit\outputs\residual_gof_improvement_by_country_2004_2025_excl_2020_2021.csv,outputs\residual_gof_improvement_by_country_2004_2025_excl_2020_2021.csv,True,True,Residual goodness-of-fit improvement metrics by country.,06_sensitivity_and_validation.ipynb,2026-07-21T07:14:33.768161+00:00
