country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
ES,2030,20,20.0,-8.188265254489172,0.0270653680190142,-22.148074535000887,0.0,3.3356493148354733,-8.787711042691528,0.0001525968559264,0.0,-8.787711042691528,0.0001525968559264,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,20,20.0,-8.188265254489172,0.0270653680190142,-23.52373133841684,0.0,3.1768723982451736,-8.824943700343841,0.0001470197391388,0.0,-8.824943700343841,0.0001470197391388,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,20,20.0,-8.188265254489172,0.0270653680190142,-24.899388141832787,0.0,3.509483966110703,-8.862176357996155,0.0001416464550677,0.0,-8.862176357996155,0.0001416464550677,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,20,20.0,-8.188265254489172,0.0270653680190142,-26.275044945249192,0.0,3.4856777973581137,-8.89940901564848,0.0001364695540257,0.0,-8.89940901564848,0.0001364695540257,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,20,20.0,-8.188265254489172,0.0270653680190142,-27.650701748665146,0.0,4.777604081491072,-8.936641673300795,0.0001314818585969,0.0,-8.936641673300795,0.0001314818585969,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,20,20.0,-8.188265254489172,0.0270653680190142,-29.02635855208109,0.0,1.3399618528623516,-8.973874330953107,0.0001266764536862,0.0,-8.973874330953107,0.0001266764536862,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,20,20.0,-8.188265254489172,0.0270653680190142,-30.402015355497497,0.0,5.565286479249426,-9.011106988605434,0.0001220466769312,0.0,-9.011106988605434,0.0001220466769312,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,20,20.0,-8.188265254489172,0.0270653680190142,-31.777672158913447,0.0,3.0401353448249377,-9.048339646257746,0.0001175861094664,0.0,-9.048339646257746,0.0001175861094664,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,20,20.0,-8.188265254489172,0.0270653680190142,-33.1533289623294,0.0,4.222654144441529,-9.08557230391006,0.0001132885670229,0.0,-9.08557230391006,0.0001132885670229,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,20,20.0,-8.188265254489172,0.0270653680190142,-34.5289857657458,0.0,2.904966961119253,-9.122804961562386,0.0001091480913549,0.0,-9.122804961562386,0.0001091480913549,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,20,20.0,-8.188265254489172,0.0270653680190142,-35.90464256916175,0.0,3.4122499895695406,-9.160037619214698,0.0001051589419787,0.0,-9.160037619214698,0.0001051589419787,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,20,20.0,-8.188265254489172,0.0270653680190142,-37.28029937257816,0.0,3.439249019301851,-9.197270276867023,0.0001013155882143,0.0,-9.197270276867023,0.0001013155882143,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,20,20.0,-8.188265254489172,0.0270653680190142,-38.655956175994106,0.0,3.921397286131432,-9.234502934519336,9.761270151693328e-05,0.0,-9.234502934519336,9.761270151693328e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,20,20.0,-8.188265254489172,0.0270653680190142,-40.031612979410056,0.0,6.185846348680264,-9.271735592171652,9.404514808994306e-05,0.0,-9.271735592171652,9.404514808994306e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,20,20.0,-8.188265254489172,0.0270653680190142,-41.40726978282646,0.0,4.701668919269364,-9.308968249823977,9.060798176684964e-05,0.0,-9.308968249823977,9.060798176684964e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,20,20.0,-8.188265254489172,0.0270653680190142,-42.78292658624241,0.0,4.161730793855499,-9.34620090747629,8.729643715388855e-05,0.0,-9.34620090747629,8.729643715388855e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,20,20.0,-8.188265254489172,0.0270653680190142,-44.15858338965836,0.0,4.948003763161143,-9.383433565128604,8.410592302311873e-05,0.0,-9.383433565128604,8.410592302311873e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,20,20.0,-8.188265254489172,0.0270653680190142,-45.534240193074766,0.0,5.121837052094335,-9.420666222780929,8.103201594700594e-05,0.0,-9.420666222780929,8.103201594700594e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,20,20.0,-8.188265254489172,0.0270653680190142,-46.90989699649072,0.0,3.5502614490107827,-9.457898880433245,7.807045416564781e-05,0.0,-9.457898880433245,7.807045416564781e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,20,20.0,-8.188265254489172,0.0270653680190142,-48.285553799906666,0.0,2.308674310626205,-9.495131538085555,7.52171316781331e-05,0.0,-9.495131538085555,7.52171316781331e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,20,20.0,-8.188265254489172,0.0270653680190142,-49.66121060332307,0.0,2.432055442364024,-9.53236419573788,7.246809254985711e-05,0.0,-9.53236419573788,7.246809254985711e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,20,20.0,-8.188265254489172,0.0270653680190142,-51.03686740673902,0.0,4.280968313199963,-9.569596853390197,6.981952542789462e-05,0.0,-9.569596853390197,6.981952542789462e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,20,20.0,-8.188265254489172,0.0270653680190142,-52.41252421015497,0.0,3.3621413263603674,-9.606829511042507,6.726775825681692e-05,0.0,-9.606829511042507,6.726775825681692e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,20,20.0,-8.188265254489172,0.0270653680190142,-53.788181013571375,0.0,4.9717933202879125,-9.644062168694834,6.480925318764317e-05,0.0,-9.644062168694834,6.480925318764317e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,20,20.0,-8.188265254489172,0.0270653680190142,-55.163837816987325,0.0,4.196038658674471,-9.681294826347148,6.244060167285916e-05,0.0,-9.681294826347148,6.244060167285916e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,20,20.0,-8.188265254489172,0.0270653680190142,-56.53949462040328,0.0,5.279599019066152,-9.71852748399946,6.0158519740696914e-05,0.0,-9.71852748399946,6.0158519740696914e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,20,20.0,-8.188265254489172,0.0270653680190142,-57.91515142381968,0.0,5.32634413169416,-9.755760141651786,5.795984344213743e-05,0.0,-9.755760141651786,5.795984344213743e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,20,20.0,-8.188265254489172,0.0270653680190142,-59.29080822723563,0.0,3.878576467702012,-9.7929927993041,5.584152446431522e-05,0.0,-9.7929927993041,5.584152446431522e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,20,20.0,-8.188265254489172,0.0270653680190142,-60.666465030652034,0.0,2.985667140263355,-9.830225456956423,5.380062590423876e-05,0.0,-9.830225456956423,5.380062590423876e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,20,20.0,-8.188265254489172,0.0270653680190142,-62.042121834067984,0.0,5.81017578130102,-9.867458114608738,5.183431819698223e-05,0.0,-9.867458114608738,5.183431819698223e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,20,20.0,-8.188265254489172,0.0270653680190142,-63.417778637483934,0.0,5.413583793938718,-9.904690772261052,4.993987519268461e-05,0.0,-9.904690772261052,4.993987519268461e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,20,20.0,-7.77602062301884,0.0270653680190142,-22.148074535000887,0.0453015899580046,1.869825023095513,-8.375466411221195,0.000230452356957,0.0847060464894894,-8.290760364731705,0.0002508236727431,2.0371315786110435e-05,0.0883970815273769,8.83970815273769,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,20,20.0,-7.77602062301884,0.0270653680190142,-23.52373133841684,0.0453015899580046,1.7663238593921933,-8.41269906887351,0.0002220297737988,0.0800172792112253,-8.332681789662285,0.0002405261386611,1.8496364862292784e-05,0.0833057861827377,8.330578618273776,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,20,20.0,-7.77602062301884,0.0270653680190142,-24.899388141832787,0.0453015899580046,1.9708802173609947,-8.449931726525822,0.0002139150195906,0.0892840074632307,-8.360647719062591,0.0002338927878775,1.99777682868824e-05,0.0933911434788876,9.339114347888769,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,20,20.0,-7.77602062301884,0.0270653680190142,-26.275044945249192,0.0453015899580046,2.5337370626119395,-8.487164384178149,0.000206096843786,0.1147823174718451,-8.372382066706304,0.0002311642487155,2.5067404929516142e-05,0.1216292519042179,12.162925190421792,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,20,20.0,-7.77602062301884,0.0270653680190142,-27.650701748665146,0.0453015899580046,1.583935690807518,-8.524397041830461,0.000198564407024,0.0717548051848109,-8.45264223664565,0.0002133359858582,1.4771578834126854e-05,0.0743918764471014,7.439187644710143,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,20,20.0,-7.77602062301884,0.0270653680190142,-29.02635855208109,0.0453015899580046,-0.5366591801064159,-8.561629699482776,0.0001913072661013,-0.0243115141243797,-8.585941213607155,0.0001867123774644,-4.59488863684807e-06,-0.0240183696651334,-2.4018369665133488,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,20,20.0,-7.77602062301884,0.0270653680190142,-30.402015355497497,0.0453015899580046,2.8379059062815783,-8.5988623571351,0.000184315359493,0.1285616497057675,-8.470300707429333,0.0002096018650475,2.5286505554491297e-05,0.1371915266532253,13.719152665322532,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,20,20.0,-7.77602062301884,0.0270653680190142,-31.777672158913447,0.0453015899580046,0.2308650717739958,-8.636095014787413,0.0001775789934035,0.0104585548171308,-8.625636459970282,0.0001794459589033,1.8669654998200397e-06,0.0105134366629591,1.051343666295912,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,20,20.0,-7.77602062301884,0.0270653680190142,-33.1533289623294,0.0453015899580046,4.994053317969188,-8.673327672439727,0.0001710888283263,0.2262385556390525,-8.447089116800674,0.0002145239615879,4.343513326159399e-05,0.2538747484946948,25.387474849469484,linear_extrapolation_selected_calibration_years,False,False,True,True,False,True
FR,2039,20,20.0,-7.77602062301884,0.0270653680190142,-34.5289857657458,0.0453015899580046,2.1782796967944247,-8.710560330092052,0.0001648358660956,0.0986795336380276,-8.611880796454026,0.0001819314124738,1.7095546378219508e-05,0.1037125401355103,10.371254013551034,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2040,20,20.0,-7.77602062301884,0.0270653680190142,-35.90464256916175,0.0453015899580046,2.067799254777348,-8.747792987744367,0.0001588114374112,0.0936745939553909,-8.654118393788975,0.000174407089975,1.559565256378998e-05,0.0982023260919284,9.820232609192846,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
